,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
443,443,test_836,test,1,positive,and this thrilling darkly works it funny that,thrilling provocative and darkly funny this timely sci fi mystery works on so many different levels that it not only invites it demands repeated viewings,"[0.00597789 0.00439735 0.00244452 0.0022049  0.00184854 0.0016305
 0.00160785 0.0016011 ]"
1131,1131,test_1031,test,0,negative,reduce rudimentary and obvious politics that the the,obvious politics and rudimentary animation reduce the chances that the appeal of hey arnold,"[0.00896498 0.00502258 0.00458951 0.0043812  0.00199115 0.00192464
 0.00058329 0.00048283]"
625,625,test_1002,test,0,negative,overloads but business sugary with bits it first,the story is naturally poignant but first time screenwriter paul pender overloads it with sugary bits of business,"[0.01106915 0.00629016 0.00405399 0.00394665 0.00217434 0.00152731
 0.00120981 0.00111316]"
77,77,test_834,test,1,positive,liked and heart its its spirit i but,there are times when a rumor of angels plays like an extended episode of touched by an angel a little too much dancing a few too many weeping scenes but i liked its heart and its spirit,"[0.02166834 0.00768797 0.00716558 0.00609351 0.00402635 0.00256913
 0.0018268  0.00114155]"
195,195,test_804,test,1,positive,is giddily entertaining the way professes coppola his,the way coppola professes his love for movies both colorful pop junk and the classics that unequivocally qualify as art is giddily entertaining,"[0.02419733 0.01157924 0.00530382 0.00412615 0.00200637 0.00097697
 0.00058379 0.00052418]"
1062,1062,test_1532,test,0,negative,frustratingly nothing what tells other emerges dridi than,frustratingly dridi tells us nothing about el gallo other than what emerges through his music,"[0.0170776  0.0060254  0.00291803 0.00242586 0.00225169 0.00215667
 0.00210817 0.00167505]"
543,543,test_686,test,1,positive,hits but who critics with the mark sweet,do n t plan on the perfect ending but sweet home alabama hits the mark with critics who escaped from a small town life,"[0.01912537 0.00817109 0.00613965 0.00561395 0.00481204 0.00403418
 0.00169657 0.00094441]"
1517,1517,test_1282,test,0,negative,tedious grows it but the are fun fight,the fight scenes are fun but it grows tedious,"[0.01483636 0.01304686 0.00623602 0.00491673 0.00162332 0.00150998
 0.0008357  0.00065304]"
163,163,test_744,test,1,positive,the make mildly for a and entertaining 77,its direction its script and weaver s performance as a vaguely discontented woman of substance make for a mildly entertaining 77 minutes if that s what you re in the mood for,"[0.00758619 0.00618483 0.00472214 0.00472016 0.0040241  0.00361382
 0.001892   0.00164469]"
1280,1280,test_38,test,1,positive,provides an amazing performance that gosling dwarfs the,gosling provides an amazing performance that dwarfs everything else in the film,"[0.00977692 0.00970341 0.00969838 0.00882359 0.00690862 0.00401405
 0.00302182 0.00069326]"
885,885,test_260,test,1,positive,and this is has clever enormous for fun,this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences,"[0.01045002 0.00884801 0.00657759 0.0049984  0.00359787 0.0030175
 0.00256043 0.00159932]"
440,440,test_791,test,1,positive,a stunning australia will piece that poetry of,a stunning piece of visual poetry that will hopefully be remembered as one of the most important stories to be told in australia s film history,"[0.01089048 0.00359531 0.0033904  0.00333463 0.0032751  0.00323771
 0.00245526 0.00114643]"
196,196,test_892,test,0,negative,is an unsettlingly turns loyal and and sade,this time out sade is an unsettlingly familiar figure in turns loyal and deceitful responsible and reckless idealistically selfless and coldly self interested,"[0.01334531 0.00401017 0.00339736 0.00204641 0.00202952 0.00156112
 0.00109078 0.00094443]"
1549,1549,test_675,test,1,positive,lovely grant as says hugh throughout movie the,as hugh grant says repeatedly throughout the movie lovely,"[0.10237465 0.0016907  0.00168663 0.00113932 0.00097677 0.00082455
 0.00080533 0.00036497]"
1487,1487,test_308,test,1,positive,nicely serves as an examination society a transition,nicely serves as an examination of a society in transition,"[0.04190362 0.0174307  0.00967489 0.00795659 0.00224247 0.00157378
 0.00153894 0.00153102]"
1200,1200,test_1366,test,0,negative,disjointed s humorless a mess it as but,but as a movie it s a humorless disjointed mess,"[0.00578708 0.00479442 0.0040815  0.00283378 0.00210487 0.00204108
 0.00141351 0.00126396]"
1151,1151,test_1670,test,0,negative,may website as and fun be going going,going to the website may be just as fun and scary as going to the film,"[0.00686131 0.00342401 0.00325282 0.00312877 0.00245778 0.00195168
 0.00191333 0.00168685]"
141,141,test_1086,test,0,negative,the and then starts cringing sucks you workout,the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun toward the end you can feel your veins cringing from the workout,"[0.00394179 0.00310009 0.00233902 0.0015499  0.0014768  0.00144497
 0.00124014 0.00102692]"
581,581,test_47,test,1,positive,heart hosts a of dose the wrapped parka,behind the snow games and lovable siberian huskies plus one sheep dog the picture hosts a parka wrapped dose of heart,"[0.00893706 0.00586769 0.00412618 0.00223134 0.00178339 0.00157101
 0.00153885 0.00106529]"
971,971,test_781,test,1,positive,ethnicity is adobo but more at concerns in,in adobo ethnicity is not just the spice but at the heart of more universal concerns,"[0.01111608 0.00542654 0.00491351 0.00477014 0.00310108 0.00210889
 0.00155795 0.00146627]"
1123,1123,test_824,test,1,positive,is while some this surfing with adorned awesome,while surprisingly sincere this average little story is adorned with some awesome action photography and surfing,"[0.00661727 0.0062567  0.00516427 0.0036182  0.00357882 0.00355899
 0.00343645 0.00228055]"
1379,1379,test_846,test,1,positive,an that excellent boasts romp heart and a,an excellent romp that boasts both a heart and a mind,"[0.01158177 0.00730332 0.00503013 0.00422183 0.00371086 0.00352379
 0.00244384 0.0018396 ]"
290,290,test_350,test,0,negative,is an intriguing just bad does one t,one hour photo is an intriguing snapshot of one man and his delusions it s just too bad it does n t have more flashes of insight,"[0.01374642 0.00414605 0.00301834 0.00252617 0.0021977  0.00180945
 0.00146181 0.00119141]"
