,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
868,868,test_1661,test,0,negative,waste is and and and,what could and should have been biting and droll is instead a tepid waste of time and talent,[0.05560957 0.05298326 0.0518811  0.0518811  0.0518811 ]
1193,1193,test_1009,test,0,negative,a a about silly silly,a silly self indulgent film about a silly self indulgent filmmaker,[ 0.08999616  0.08999616  0.07961583 -0.03211219 -0.03211219]
156,156,test_343,test,1,positive,bravura tep film performance n,bubba ho tep is a wonderful film with a bravura lead performance by bruce campbell that does n t deserve to leave the building until everyone is aware of it,[0.25672376 0.22671057 0.21217124 0.13709748 0.10497254]
1349,1349,test_111,test,0,negative,sizzle steak very little great,it s a great deal of sizzle and very little steak,[0.30166224 0.16580364 0.07576919 0.05016837 0.02926337]
340,340,test_553,test,1,positive,cynics charms movies comedy characters,this warm and gentle romantic comedy has enough interesting characters to fill several movies and its ample charms should win over the most hard hearted cynics,[0.39405182 0.22822806 0.22148448 0.18621951 0.17810084]
481,481,test_481,test,1,positive,of is the all in,for all its failed connections divine secrets of the ya ya sisterhood is nurturing in a gauzy dithering way,[0.07021929 0.02777452 0.0214989  0.01648649 0.01405163]
636,636,test_1311,test,0,negative,suffers period overly deliberate despite,despite a powerful portrayal by binoche it s a period romance that suffers from an overly deliberate pace and uneven narrative momentum,[0.06045947 0.047933   0.04485803 0.03838127 0.03692013]
776,776,test_1180,test,1,positive,as this s deserves bringing,whatever eyre s failings as a dramatist he deserves credit for bringing audiences into this hard and bitter place,[0.03994112 0.03095487 0.02948931 0.02460447 0.02449795]
899,899,test_516,test,1,positive,of that is and a,a carefully structured scream of consciousness that is tortured and unsettling but unquestionably alive,[0.06600372 0.05080066 0.03114047 0.02912296 0.02165906]
458,458,test_1512,test,0,negative,is an and and the,an unsatisfying hybrid of blair witch and typical stalk and slash fare where the most conservative protagonist is always the last one living,[0.08673118 0.07188068 0.06845677 0.06845677 0.0488397 ]
1672,1672,test_340,test,1,positive,skillful horror film slick little,a slick skillful little horror film,[0.40563673 0.28443757 0.1394692  0.12010922 0.05626935]
1440,1440,test_1061,test,0,negative,revelatory performance flat williams michelle,flat but with a revelatory performance by michelle williams,[0.2364566  0.12585016 0.10696603 0.08926441 0.00983625]
133,133,test_1638,test,0,negative,would and buy meant the,somehow we re meant to buy that this doting mother would shun her kids travel to one of the most dangerous parts of the world don fatigues and become g i jane,[0.12646866 0.12466541 0.11791465 0.11602595 0.11526139]
1442,1442,test_1067,test,0,negative,ihops syrup pile n do,ihops do n t pile on this much syrup,[0.13950232 0.10211043 0.08878689 0.05534177 0.01077411]
1566,1566,test_1193,test,0,negative,is a scotland pa strangely,scotland pa is a strangely drab romp,[ 0.12711658  0.09294148 -0.07150757 -0.13001545 -0.14141938]
1063,1063,test_1535,test,0,negative,stereotypical overly derivative direction characters,undone by its overly complicated and derivative screenplay the glacier paced direction and the stereotypical characters,[0.35080057 0.11166383 0.10197988 0.10021587 0.09856293]
1576,1576,test_1333,test,0,negative,bottom entries series rung of,at the bottom rung of the series entries,[ 0.06518756  0.0534115   0.03296254  0.02414366 -0.03148161]
1065,1065,test_1544,test,0,negative,lock on year title a,would seem to have a lock on the title of ugliest movie of the year,[ 0.01327716  0.00939757  0.00850587 -0.0002858  -0.00348485]
20,20,test_914,test,0,negative,overwrought torturing consuming but but,the story drifts so inexorably into cliches about tortured and torturing artists and consuming but impossible love that you ca n t help but become more disappointed as each overwrought new sequence plods on,[0.06394672 0.05952304 0.04839278 0.03683604 0.03683604]
705,705,test_1245,test,0,negative,but stunt obsessions one on,begins as a promising meditation on one of america s most durable obsessions but winds up as a slender cinematic stunt,[0.06012896 0.0417204  0.03608812 0.02263189 0.01534565]
583,583,test_64,test,1,positive,benchmark best best film year,it s the best film of the year so far the benchmark against which all other best picture contenders should be measured,[0.09725171 0.09394746 0.09394746 0.08587265 0.05967863]
395,395,test_1057,test,0,negative,crime t is not from,the story is familiar from its many predecessors like them it eventually culminates in the not exactly stunning insight that crime does n t pay,[0.10365476 0.08772351 0.07225363 0.06343576 0.06114652]
