,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
868,868,test_1661,test,0,negative,a is talent of should,what could and should have been biting and droll is instead a tepid waste of time and talent,[0.075396   0.02904222 0.02329101 0.01495227 0.01268535]
1193,1193,test_1009,test,0,negative,a a indulgent indulgent filmmaker,a silly self indulgent film about a silly self indulgent filmmaker,[0.18069467 0.18069467 0.07026333 0.07026333 0.05318545]
156,156,test_343,test,1,positive,aware of the is is,bubba ho tep is a wonderful film with a bravura lead performance by bruce campbell that does n t deserve to leave the building until everyone is aware of it,[0.29961666 0.2327059  0.20234987 0.19630915 0.19630915]
1349,1349,test_111,test,0,negative,sizzle steak deal great very,it s a great deal of sizzle and very little steak,[1.2432451  0.7476856  0.60749054 0.52387244 0.41548747]
340,340,test_553,test,1,positive,and and cynics several the,this warm and gentle romantic comedy has enough interesting characters to fill several movies and its ample charms should win over the most hard hearted cynics,[0.1580354  0.1580354  0.08431169 0.04337346 0.03630493]
481,481,test_481,test,1,positive,nurturing connections gauzy failed of,for all its failed connections divine secrets of the ya ya sisterhood is nurturing in a gauzy dithering way,[0.41926682 0.3758276  0.364918   0.30001152 0.2752791 ]
636,636,test_1311,test,0,negative,that and it suffers uneven,despite a powerful portrayal by binoche it s a period romance that suffers from an overly deliberate pace and uneven narrative momentum,[0.13046657 0.07503065 0.03003377 0.0258419  0.02299433]
776,776,test_1180,test,1,positive,place for a failings this,whatever eyre s failings as a dramatist he deserves credit for bringing audiences into this hard and bitter place,[0.17401233 0.17253715 0.14041644 0.14010465 0.13653758]
899,899,test_516,test,1,positive,unquestionably tortured and unsettling is,a carefully structured scream of consciousness that is tortured and unsettling but unquestionably alive,[0.12273575 0.1185673  0.09487156 0.07483345 0.06647944]
458,458,test_1512,test,0,negative,unsatisfying most hybrid and and,an unsatisfying hybrid of blair witch and typical stalk and slash fare where the most conservative protagonist is always the last one living,[0.54544115 0.11499114 0.10148905 0.09591988 0.09591988]
1672,1672,test_340,test,1,positive,skillful film slick little a,a slick skillful little horror film,[0.07282008 0.04168118 0.01848643 0.01625868 0.0122712 ]
1440,1440,test_1061,test,0,negative,flat but revelatory with williams,flat but with a revelatory performance by michelle williams,[0.26322412 0.21072531 0.12758106 0.05735123 0.04575309]
133,133,test_1638,test,0,negative,doting this to to the,somehow we re meant to buy that this doting mother would shun her kids travel to one of the most dangerous parts of the world don fatigues and become g i jane,[0.27594486 0.14876395 0.13182122 0.13182122 0.12346971]
1442,1442,test_1067,test,0,negative,syrup ihops pile n this,ihops do n t pile on this much syrup,[0.13035345 0.11101975 0.07983124 0.07806586 0.04509094]
1566,1566,test_1193,test,0,negative,scotland drab strangely romp pa,scotland pa is a strangely drab romp,[0.1298168  0.12176751 0.08736844 0.04131798 0.02878434]
1063,1063,test_1535,test,0,negative,undone and and complicated the,undone by its overly complicated and derivative screenplay the glacier paced direction and the stereotypical characters,[0.05249825 0.03667214 0.03667214 0.0276796  0.02670233]
1576,1576,test_1333,test,0,negative,the the bottom rung at,at the bottom rung of the series entries,[0.22827533 0.22827533 0.21371841 0.18244284 0.04401322]
1065,1065,test_1544,test,0,negative,lock movie ugliest the the,would seem to have a lock on the title of ugliest movie of the year,[0.23328044 0.19043064 0.16609228 0.11695653 0.11695653]
20,20,test_914,test,0,negative,you that and and story,the story drifts so inexorably into cliches about tortured and torturing artists and consuming but impossible love that you ca n t help but become more disappointed as each overwrought new sequence plods on,[0.19860572 0.16381364 0.12118529 0.12118529 0.09233268]
