,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
868,868,test_1661,test,0,negative,tepid is waste instead a,what could and should have been biting and droll is instead a tepid waste of time and talent,[0.08376664 0.07320184 0.05929384 0.05424729 0.04841433]
1193,1193,test_1009,test,0,negative,a about silly indulgent indulgent,a silly self indulgent film about a silly self indulgent filmmaker,[0.0818857  0.07428586 0.05238914 0.05071805 0.04468156]
156,156,test_343,test,1,positive,wonderful is a with that,bubba ho tep is a wonderful film with a bravura lead performance by bruce campbell that does n t deserve to leave the building until everyone is aware of it,[0.08790153 0.08091663 0.07429127 0.06624919 0.05754469]
1349,1349,test_111,test,0,negative,little great and sizzle s,it s a great deal of sizzle and very little steak,[0.09624036 0.08481428 0.08182044 0.07886915 0.0676927 ]
340,340,test_553,test,1,positive,this and should and its,this warm and gentle romantic comedy has enough interesting characters to fill several movies and its ample charms should win over the most hard hearted cynics,[0.0677307  0.06457163 0.06301479 0.05329214 0.05277169]
481,481,test_481,test,1,positive,is nurturing gauzy dithering a,for all its failed connections divine secrets of the ya ya sisterhood is nurturing in a gauzy dithering way,[0.13605607 0.13119653 0.08883978 0.08008344 0.05509126]
636,636,test_1311,test,0,negative,uneven suffers that and s,despite a powerful portrayal by binoche it s a period romance that suffers from an overly deliberate pace and uneven narrative momentum,[0.05871999 0.05446629 0.05431493 0.04574272 0.04474454]
776,776,test_1180,test,1,positive,for deserves he and this,whatever eyre s failings as a dramatist he deserves credit for bringing audiences into this hard and bitter place,[0.09727247 0.08864841 0.08391702 0.05424757 0.05321766]
899,899,test_516,test,1,positive,unquestionably that is a carefully,a carefully structured scream of consciousness that is tortured and unsettling but unquestionably alive,[0.10910478 0.0985736  0.09747764 0.06894132 0.06855805]
458,458,test_1512,test,0,negative,unsatisfying an and where hybrid,an unsatisfying hybrid of blair witch and typical stalk and slash fare where the most conservative protagonist is always the last one living,[0.16209386 0.0660319  0.04397766 0.04388911 0.04199385]
1672,1672,test_340,test,1,positive,skillful a slick little film,a slick skillful little horror film,[0.21908352 0.13862011 0.11264416 0.08096305 0.04404245]
1440,1440,test_1061,test,0,negative,but with flat revelatory a,flat but with a revelatory performance by michelle williams,[0.15784264 0.09056997 0.08032267 0.07967424 0.07195351]
133,133,test_1638,test,0,negative,somehow buy meant would this,somehow we re meant to buy that this doting mother would shun her kids travel to one of the most dangerous parts of the world don fatigues and become g i jane,[0.05980245 0.05123704 0.04292949 0.03797488 0.0377063 ]
1442,1442,test_1067,test,0,negative,ihops syrup pile this much,ihops do n t pile on this much syrup,[0.16169724 0.08506417 0.07337753 0.06597378 0.05399293]
1566,1566,test_1193,test,0,negative,is drab romp strangely a,scotland pa is a strangely drab romp,[0.13801023 0.13088712 0.09803251 0.09439536 0.07185193]
1063,1063,test_1535,test,0,negative,undone by and its overly,undone by its overly complicated and derivative screenplay the glacier paced direction and the stereotypical characters,[0.10354343 0.10127182 0.06249624 0.05687042 0.04578593]
1576,1576,test_1333,test,0,negative,at rung entries bottom the,at the bottom rung of the series entries,[0.16692995 0.10972426 0.0763284  0.07283635 0.06717724]
1065,1065,test_1544,test,0,negative,ugliest the would movie of,would seem to have a lock on the title of ugliest movie of the year,[0.11163463 0.0634236  0.06058889 0.05257655 0.04119122]
20,20,test_914,test,0,negative,inexorably drifts cliches plods overwrought,the story drifts so inexorably into cliches about tortured and torturing artists and consuming but impossible love that you ca n t help but become more disappointed as each overwrought new sequence plods on,[0.06251424 0.05817531 0.04285683 0.04031903 0.03912128]
