,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
932,932,test_1169,test,0,negative,hideous a rice that spectacle,a hideous confusing spectacle one that may well put the nail in the coffin of any future rice adaptations,[0.10200936 0.07978179 0.04275824 0.04137283 0.03925839]
103,103,test_1399,test,0,negative,i and unmemorable to the,i saw knockaround guys yesterday and already the details have faded like photographs from the spanish american war it s so unmemorable that it turned my ballpoint notes to invisible ink,[0.10878578 0.08321738 0.0622322  0.04801064 0.04771165]
252,252,test_194,test,1,positive,and and an brilliantly a,mr parker has brilliantly updated his source and grasped its essence composing a sorrowful and hilarious tone poem about alienated labor or an absurdist workplace sitcom,[0.19760066 0.19760066 0.08360769 0.05394579 0.04266268]
1680,1680,test_628,test,1,positive,and fiction of a clever,a clever blend of fact and fiction,[0.12028322 0.04686146 0.03642676 0.0362488  0.03614466]
48,48,test_1069,test,0,negative,inquisitions and and sledgehammers on,focuses on joan s raging hormones and sledgehammers the audience with spanish inquisitions about her madness so much that i became mad that i wasted 123 minutes and 9 50 on this 21st century torture device,[0.1417929  0.12556805 0.12556805 0.11937152 0.07095689]
939,939,test_1528,test,0,negative,t the the is ripe,the pivotal narrative point is so ripe the film ca n t help but go soft and stinky,[0.18514974 0.055449   0.055449   0.05439144 0.05123955]
1080,1080,test_1757,test,0,negative,from rising exposition prevents generic,all the necessary exposition prevents the picture from rising above your generic sand n sandal adventure,[0.06521156 0.04729526 0.04580446 0.04312693 0.04200229]
1249,1249,test_996,test,1,positive,lovingly pristine movie a neverland,lovingly choreographed bloodshed taking place in a pristine movie neverland basically,[0.28734645 0.1235646  0.12191451 0.12150445 0.08155167]
754,754,test_611,test,1,positive,and and in heat it,you can feel the heat that ignites this gripping tale and the humor and humanity that root it in feeling,[0.2240876  0.2240876  0.08220556 0.06511047 0.0360776 ]
1525,1525,test_1629,test,0,negative,too lazy to advantage humorous,too lazy to take advantage of its semi humorous premise,[0.04647504 0.03202664 0.01893543 0.01698809 0.01281212]
1623,1623,test_908,test,1,positive,a serious sparkles some with,a comic gem with some serious sparkles,[0.0955551  0.06074014 0.03116364 0.01808394 0.00722084]
546,546,test_756,test,1,positive,torpor treasure literal enveloping a,rain is a small treasure enveloping the viewer in a literal and spiritual torpor that is anything but cathartic,[0.9217851  0.74832237 0.5745791  0.34711623 0.33387578]
269,269,test_718,test,1,positive,for the and is foreboding,though the controversial korean filmmaker s latest effort is not for all tastes it offers gorgeous imagery effective performances and an increasingly unsettling sense of foreboding,[0.21195431 0.09659525 0.07623607 0.0745406  0.06920797]
250,250,test_1744,test,0,negative,and flotsam in not not,flotsam in the sea of moviemaking not big enough for us to worry about it causing significant harm and not smelly enough to bother despising,[0.19760066 0.13218445 0.12705949 0.10622345 0.10622345]
446,446,test_920,test,0,negative,or for who s this,for anyone who grew up on disney s 1950 treasure island or remembers the 1934 victor fleming classic this one feels like an impostor,[0.12903866 0.05412109 0.05114047 0.0300442  0.02383002]
233,233,test_1133,test,0,negative,imagined ve a to you,imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you ve imagined the ring,[0.16649497 0.10880366 0.0885338  0.08787742 0.0766521 ]
1094,1094,test_242,test,1,positive,endearingly offbeat romantic a meet,an endearingly offbeat romantic comedy with a great meet cute gimmick,[0.09607752 0.04966278 0.03600845 0.03599846 0.03075164]
722,722,test_11,test,1,positive,who who author in the,an utterly compelling who wrote it in which the reputation of the most famous author who ever lived comes into question,[0.06277454 0.06277454 0.05986678 0.05193801 0.04114521]
270,270,test_775,test,1,positive,persona huppert erika and is,huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her trying to understand her and wondering if she ll crack,[0.1638104  0.10276688 0.09761313 0.07623607 0.0745406 ]
1050,1050,test_876,test,1,positive,is clinical piano and subversive,subversive meditative clinical and poetic the piano teacher is a daring work of genius,[0.12673667 0.07490919 0.06923658 0.06432884 0.04152645]
196,196,test_892,test,0,negative,selfless and and and idealistically,this time out sade is an unsettlingly familiar figure in turns loyal and deceitful responsible and reckless idealistically selfless and coldly self interested,[0.38853872 0.31594855 0.31594855 0.31594855 0.16354807]
747,747,test_526,test,1,positive,compelling exotic plot for and,compelling as it is exotic fast runner has a plot that rivals shakespeare for intrigue treachery and murder,[0.34092158 0.28629336 0.2309818  0.20926473 0.19262728]
709,709,test_1482,test,0,negative,a cinematic spoof bad disaster,a recipe for cinematic disaster part quentin tarantino part guy ritchie and part 1960s spy spoof it s all bad,[0.21171013 0.18873602 0.03196613 0.02681914 0.02629362]
1702,1702,test_1627,test,0,negative,hold not film the center,the film s center will not hold,[0.26817033 0.20913208 0.18843374 0.15332255 0.08471092]
84,84,test_1404,test,0,negative,and be be be the,the story itself is uninteresting and the songs are painfully undistinguished they might be giants so to be one of us may be the most tuneless tune ever composed,[0.14945327 0.09762231 0.09762231 0.09762231 0.08318818]
116,116,test_652,test,1,positive,is so fiascoes turn see,it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he s been making for the last several years,[0.16044284 0.15334171 0.10371955 0.10050888 0.09547132]
153,153,test_121,test,1,positive,lo indulge force as as,as lo fi as the special effects are the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten,[0.548862   0.33049327 0.2771609  0.2366942  0.2366942 ]
199,199,test_1033,test,0,negative,and and charm is lack,a simple sometimes maddeningly slow film that has just enough charm and good acting to make it interesting but is ultimately pulled under by the pacing and lack of creativity within,[0.31594855 0.31594855 0.16466579 0.13453504 0.13307235]
912,912,test_764,test,1,positive,the of of and refreshingly,a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film,[0.28366336 0.14918345 0.14918345 0.13670017 0.087248  ]
513,513,test_1519,test,0,negative,never and jokester the perfectly,never quite transcends jokester status and the punchline does n t live up to barry s dead eyed perfectly chilled delivery,[0.23249123 0.06163367 0.04385735 0.04322647 0.03713443]
1767,1767,test_1039,test,0,negative,s it dull just incredibly,it s just incredibly dull,[0.20378713 0.19295591 0.05095764 0.0367033  0.03257349]
1011,1011,test_69,test,1,positive,of a lot cinema s,in the process they demonstrate that there s still a lot of life in hong kong cinema,[0.18769187 0.14071672 0.07619482 0.0688294  0.0582552 ]
1181,1181,test_554,test,1,positive,a respects ensnared marvel without,a yarn that respects the marvel version without becoming ensnared by it,[0.12313004 0.09953791 0.04669466 0.02869659 0.02352497]
1177,1177,test_426,test,1,positive,resolute nakedness emotional year have,few films this year have been as resolute in their emotional nakedness,[0.3016255  0.12883054 0.05630835 0.03469609 0.03415413]
1392,1392,test_1353,test,0,negative,movie 11 collateral another without,without september 11 collateral damage would have been just another bad movie,[1.6585304  0.0224712  0.0184737  0.01733149 0.01270256]
710,710,test_1523,test,0,negative,a repackaged like it 2002,this film looks like it was produced in 1954 shelved for 48 years and repackaged for a 2002 audience,[0.21171013 0.03650055 0.02377305 0.0171535  0.01576571]
1385,1385,test_1217,test,0,negative,is truth truth tiresome the,the truth is that the truth about charlie gets increasingly tiresome,[0.06054747 0.04314175 0.04314175 0.02863636 0.01848024]
1764,1764,test_995,test,0,negative,so point what is the,so what is the point,[0.1379817  0.10025141 0.03316267 0.01612576 0.01088635]
568,568,test_1602,test,0,negative,boring to a this ushers,any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes,[0.1419064  0.14105651 0.07651988 0.06758594 0.04539496]
547,547,test_760,test,1,positive,a a the it and,it s a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel,[0.33387578 0.33387578 0.15205778 0.07193888 0.05024507]
1423,1423,test_469,test,1,positive,it and a a s,it s both a necessary political work and a fascinating documentary,[0.281263   0.14152727 0.10672165 0.10672165 0.09338678]
343,343,test_591,test,1,positive,magic ellie surpassed of in,for the first time in several years mr allen has surpassed himself with the magic he s spun with the hollywood empress of ms leoni s ellie,[0.26028174 0.18488751 0.10086486 0.07625737 0.07265279]
1212,1212,test_1801,test,0,negative,just actor in a not,john leguizamo may be a dramatic actor just not in this movie,[0.24851361 0.15621886 0.08834285 0.08158742 0.07576875]
595,595,test_408,test,1,positive,the the is to of,the film is exhilarating to watch because sandler liberated from the constraints of formula reveals unexpected depths as an actor,[0.13421518 0.13421518 0.09770686 0.06242853 0.05664805]
119,119,test_763,test,1,positive,a a a an as,dolgin and franco fashion a fascinating portrait of a vietnamese born youngster who eagerly and easily assimilated as an all american girl with a brand new name in southern tennessee,[0.15283318 0.15283318 0.15283318 0.089219   0.07102047]
1740,1740,test_1553,test,0,negative,at no has virtually all,has virtually no script at all,[0.02320141 0.01496187 0.0141819  0.01193136 0.00529068]
1004,1004,test_1796,test,0,negative,in s than of stake,what s at stake in this film is nothing more than an obsolete if irritating notion of class,[0.08227336 0.0590022  0.01277947 0.00752343 0.00682172]
952,952,test_96,test,1,positive,and the in career scope,in scope ambition and accomplishment children of the century takes kurys career to a whole new level,[0.18429127 0.13814507 0.09566309 0.05283599 0.0516642 ]
1488,1488,test_320,test,1,positive,treat tosca jacquot s is,jacquot s tosca is a treat,[0.32251436 0.13690925 0.13079247 0.08374009 0.0534621 ]
876,876,test_33,test,1,positive,magnet our wahlberg a known,newton draws our attention like a magnet and acts circles around her better known co star mark wahlberg,[0.47912914 0.23686716 0.17709115 0.17297934 0.15500051]
