,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
932,932,test_1169,test,0,negative,adaptations confusing future spectacle hideous,a hideous confusing spectacle one that may well put the nail in the coffin of any future rice adaptations,[0.04008557 0.03637565 0.03395674 0.03244319 0.03240038]
103,103,test_1399,test,0,negative,from my turned and knockaround,i saw knockaround guys yesterday and already the details have faded like photographs from the spanish american war it s so unmemorable that it turned my ballpoint notes to invisible ink,[0.09038731 0.07197813 0.04667613 0.04428189 0.03975547]
252,252,test_194,test,1,positive,updated brilliantly about essence an,mr parker has brilliantly updated his source and grasped its essence composing a sorrowful and hilarious tone poem about alienated labor or an absurdist workplace sitcom,[0.03303766 0.0295047  0.02777262 0.02704774 0.02009599]
1680,1680,test_628,test,1,positive,fact blend fiction clever of,a clever blend of fact and fiction,[ 0.21620819  0.17870222  0.13799024  0.12866652 -0.03586579]
48,48,test_1069,test,0,negative,sledgehammers became wasted and and,focuses on joan s raging hormones and sledgehammers the audience with spanish inquisitions about her madness so much that i became mad that i wasted 123 minutes and 9 50 on this 21st century torture device,[0.06281548 0.05990162 0.05803452 0.03669233 0.03669233]
939,939,test_1528,test,0,negative,stinky but point narrative ripe,the pivotal narrative point is so ripe the film ca n t help but go soft and stinky,[0.04950362 0.03126222 0.02693223 0.02263752 0.02049886]
1080,1080,test_1757,test,0,negative,generic exposition your prevents sandal,all the necessary exposition prevents the picture from rising above your generic sand n sandal adventure,[0.06930582 0.04147767 0.01653055 0.01261343 0.01258795]
1249,1249,test_996,test,1,positive,in taking a place basically,lovingly choreographed bloodshed taking place in a pristine movie neverland basically,[0.04614427 0.03529377 0.0215649  0.01528457 0.00626407]
754,754,test_611,test,1,positive,you ignites feeling can feel,you can feel the heat that ignites this gripping tale and the humor and humanity that root it in feeling,[0.09229603 0.04852232 0.04834852 0.03325309 0.03176972]
1525,1525,test_1629,test,0,negative,semi lazy humorous premise advantage,too lazy to take advantage of its semi humorous premise,[0.0655185  0.05972934 0.05956159 0.04134958 0.01410674]
1623,1623,test_908,test,1,positive,sparkles gem comic serious with,a comic gem with some serious sparkles,[ 0.3627321   0.32834688  0.18374951  0.08564629 -0.03724992]
546,546,test_756,test,1,positive,that is is and a,rain is a small treasure enveloping the viewer in a literal and spiritual torpor that is anything but cathartic,[0.08897153 0.05439491 0.05439491 0.05087574 0.05022653]
269,269,test_718,test,1,positive,foreboding unsettling offers performances korean,though the controversial korean filmmaker s latest effort is not for all tastes it offers gorgeous imagery effective performances and an increasingly unsettling sense of foreboding,[0.39605725 0.2876453  0.22105923 0.174024   0.14629395]
250,250,test_1744,test,0,negative,the and harm not not,flotsam in the sea of moviemaking not big enough for us to worry about it causing significant harm and not smelly enough to bother despising,[0.08181904 0.07810391 0.06900395 0.06252683 0.06252683]
446,446,test_920,test,0,negative,an or the on for,for anyone who grew up on disney s 1950 treasure island or remembers the 1934 victor fleming classic this one feels like an impostor,[0.0715021  0.05843339 0.05742774 0.03475426 0.03469639]
233,233,test_1133,test,0,negative,a from from and and,imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you ve imagined the ring,[0.17982051 0.10451937 0.10451937 0.10389142 0.10389142]
1094,1094,test_242,test,1,positive,a an meet with cute,an endearingly offbeat romantic comedy with a great meet cute gimmick,[ 0.10225679  0.05286525  0.02300688  0.00052147 -0.02222345]
722,722,test_11,test,1,positive,of which author it ever,an utterly compelling who wrote it in which the reputation of the most famous author who ever lived comes into question,[0.0442469  0.02003174 0.01932948 0.01517508 0.01103074]
270,270,test_775,test,1,positive,hypnotically huppert gives yourself you,huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her trying to understand her and wondering if she ll crack,[0.9600228  0.66620874 0.38335434 0.23683879 0.22244614]
1050,1050,test_876,test,1,positive,is the and a of,subversive meditative clinical and poetic the piano teacher is a daring work of genius,[0.12523624 0.0863748  0.07322374 0.06848612 0.06545569]
196,196,test_892,test,0,negative,unsettlingly idealistically this deceitful is,this time out sade is an unsettlingly familiar figure in turns loyal and deceitful responsible and reckless idealistically selfless and coldly self interested,[0.13501337 0.05755161 0.03969605 0.0323374  0.02258237]
747,747,test_526,test,1,positive,that is as and it,compelling as it is exotic fast runner has a plot that rivals shakespeare for intrigue treachery and murder,[0.04429275 0.02680616 0.0215322  0.01870659 0.01723737]
709,709,test_1482,test,0,negative,disaster quentin bad spoof ritchie,a recipe for cinematic disaster part quentin tarantino part guy ritchie and part 1960s spy spoof it s all bad,[0.05631376 0.04121871 0.04120263 0.03179082 0.03084087]
1702,1702,test_1627,test,0,negative,the s not hold will,the film s center will not hold,[ 0.18018293  0.06302956 -0.01212858 -0.05395982 -0.06176481]
84,84,test_1404,test,0,negative,tuneless they most composed and,the story itself is uninteresting and the songs are painfully undistinguished they might be giants so to be one of us may be the most tuneless tune ever composed,[0.15532205 0.05546827 0.03113342 0.02422376 0.01200362]
116,116,test_652,test,1,positive,insultingly innocuous sappy degrees refreshing,it is so refreshing to see robin williams turn 180 degrees from the string of insultingly innocuous and sappy fiascoes he s been making for the last several years,[0.18053097 0.1673597  0.14775875 0.14499256 0.13015303]
153,153,test_121,test,1,positive,special indulge effects force way,as lo fi as the special effects are the folks who cobbled nemesis together indulge the force of humanity over hardware in a way that george lucas has long forgotten,[0.31002474 0.1928674  0.10866205 0.08959953 0.07307736]
199,199,test_1033,test,0,negative,lack pacing maddeningly slow acting,a simple sometimes maddeningly slow film that has just enough charm and good acting to make it interesting but is ultimately pulled under by the pacing and lack of creativity within,[0.8759755  0.47801584 0.4002891  0.39343822 0.17183289]
912,912,test_764,test,1,positive,of of the a and,a refreshingly honest and ultimately touching tale of the sort of people usually ignored in contemporary american film,[0.07980645 0.07980645 0.05288928 0.05252308 0.04291549]
513,513,test_1519,test,0,negative,jokester punchline delivery never dead,never quite transcends jokester status and the punchline does n t live up to barry s dead eyed perfectly chilled delivery,[0.08558553 0.03003268 0.0288857  0.02806095 0.01467479]
1767,1767,test_1039,test,0,negative,just it s incredibly dull,it s just incredibly dull,[ 0.20336178  0.1404417   0.09441018 -0.00830593 -0.29202932]
1011,1011,test_69,test,1,positive,of that s demonstrate the,in the process they demonstrate that there s still a lot of life in hong kong cinema,[0.08688784 0.03863529 0.02412293 0.02394695 0.01495895]
1181,1181,test_554,test,1,positive,that the a it by,a yarn that respects the marvel version without becoming ensnared by it,[0.14851211 0.09931441 0.08828662 0.05953394 0.03612008]
1177,1177,test_426,test,1,positive,resolute nakedness films year emotional,few films this year have been as resolute in their emotional nakedness,[0.5872606  0.32619226 0.13281178 0.10934046 0.09787326]
1392,1392,test_1353,test,0,negative,september collateral damage without 11,without september 11 collateral damage would have been just another bad movie,[0.17599243 0.13603768 0.09852307 0.07663783 0.06708116]
710,710,test_1523,test,0,negative,shelved was a it and,this film looks like it was produced in 1954 shelved for 48 years and repackaged for a 2002 audience,[0.08368115 0.06971422 0.06917862 0.06416796 0.05080663]
1385,1385,test_1217,test,0,negative,tiresome truth truth charlie increasingly,the truth is that the truth about charlie gets increasingly tiresome,[0.21720274 0.04721442 0.04721442 0.04148673 0.03162232]
1764,1764,test_995,test,0,negative,the what is so point,so what is the point,[ 0.1855583   0.16034874  0.15938729  0.06826603 -0.14404106]
568,568,test_1602,test,0,negative,boring required a any hand,any movie this boring should be required to have ushers in the theater that hand you a cup of coffee every few minutes,[0.08995971 0.08292624 0.05663371 0.04037005 0.02800639]
547,547,test_760,test,1,positive,of beautifully s meditation a,it s a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel,[0.07287827 0.03975366 0.02794204 0.02385578 0.01838448]
1423,1423,test_469,test,1,positive,and a a it s,it s both a necessary political work and a fascinating documentary,[0.15823497 0.13182798 0.13182798 0.09376666 0.08759876]
343,343,test_591,test,1,positive,leoni empress magic allen time,for the first time in several years mr allen has surpassed himself with the magic he s spun with the hollywood empress of ms leoni s ellie,[0.5313981  0.28813222 0.28783557 0.1474141  0.14117685]
1212,1212,test_1801,test,0,negative,leguizamo actor dramatic may john,john leguizamo may be a dramatic actor just not in this movie,[1.0812033  0.16789025 0.14464372 0.13945541 0.06570446]
595,595,test_408,test,1,positive,of as is the the,the film is exhilarating to watch because sandler liberated from the constraints of formula reveals unexpected depths as an actor,[0.09034914 0.06945431 0.06707105 0.0562798  0.0562798 ]
119,119,test_763,test,1,positive,assimilated dolgin youngster franco name,dolgin and franco fashion a fascinating portrait of a vietnamese born youngster who eagerly and easily assimilated as an all american girl with a brand new name in southern tennessee,[0.3666048  0.33987764 0.24981472 0.2135424  0.13437304]
1740,1740,test_1553,test,0,negative,no at has all script,has virtually no script at all,[ 0.15336812  0.12351374  0.10329716  0.05440949 -0.0768126 ]
1004,1004,test_1796,test,0,negative,obsolete nothing class notion irritating,what s at stake in this film is nothing more than an obsolete if irritating notion of class,[0.11649342 0.05621834 0.04023438 0.03717615 0.03398123]
952,952,test_96,test,1,positive,kurys level scope of children,in scope ambition and accomplishment children of the century takes kurys career to a whole new level,[0.08539995 0.04443446 0.04275448 0.03702781 0.03316573]
1488,1488,test_320,test,1,positive,jacquot tosca treat s is,jacquot s tosca is a treat,[ 1.0999708   0.25893632  0.2096616  -0.07617196 -0.12713277]
876,876,test_33,test,1,positive,wahlberg star attention co magnet,newton draws our attention like a magnet and acts circles around her better known co star mark wahlberg,[0.07988805 0.05398455 0.03831841 0.03600753 0.03046292]
