,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
932,932,test_1169,test,0,negative,confusing may adaptations rice the,a hideous confusing spectacle one that may well put the nail in the coffin of any future rice adaptations,[0.15375571 0.07651578 0.06376556 0.05863664 0.05576756]
103,103,test_1399,test,0,negative,and faded unmemorable to that,i saw knockaround guys yesterday and already the details have faded like photographs from the spanish american war it s so unmemorable that it turned my ballpoint notes to invisible ink,[0.17759386 0.12501886 0.10770514 0.08263028 0.03180045]
252,252,test_194,test,1,positive,and and a brilliantly hilarious,mr parker has brilliantly updated his source and grasped its essence composing a sorrowful and hilarious tone poem about alienated labor or an absurdist workplace sitcom,[0.29806536 0.29806536 0.2363461  0.21509871 0.08835042]
1680,1680,test_628,test,1,positive,a and of clever fiction,a clever blend of fact and fiction,[0.24064322 0.08099321 0.05373268 0.04999902 0.04494252]
48,48,test_1069,test,0,negative,and and inquisitions the sledgehammers,focuses on joan s raging hormones and sledgehammers the audience with spanish inquisitions about her madness so much that i became mad that i wasted 123 minutes and 9 50 on this 21st century torture device,[0.16696654 0.16696654 0.15928945 0.15016621 0.1384641 ]
939,939,test_1528,test,0,negative,help but is stinky point,the pivotal narrative point is so ripe the film ca n t help but go soft and stinky,[0.06896573 0.04427575 0.0390351  0.03817539 0.02219121]
1080,1080,test_1757,test,0,negative,from prevents rising generic sandal,all the necessary exposition prevents the picture from rising above your generic sand n sandal adventure,[0.07195561 0.07030767 0.04035664 0.03647478 0.03486992]
1249,1249,test_996,test,1,positive,lovingly movie in choreographed pristine,lovingly choreographed bloodshed taking place in a pristine movie neverland basically,[ 0.11858092  0.10281008  0.03603803 -0.00627387 -0.01981297]
754,754,test_611,test,1,positive,and and in the the,you can feel the heat that ignites this gripping tale and the humor and humanity that root it in feeling,[0.29357406 0.29357406 0.21062125 0.15037084 0.15037084]
1525,1525,test_1629,test,0,negative,too lazy semi its premise,too lazy to take advantage of its semi humorous premise,[0.21649897 0.0254928  0.01299879 0.00628734 0.00280352]
1623,1623,test_908,test,1,positive,a with comic gem sparkles,a comic gem with some serious sparkles,[0.5504041  0.03052807 0.0158107  0.01115541 0.00682671]
546,546,test_756,test,1,positive,the small and a a,rain is a small treasure enveloping the viewer in a literal and spiritual torpor that is anything but cathartic,[0.37713206 0.29573005 0.23833454 0.20202267 0.20202267]
269,269,test_718,test,1,positive,gorgeous is though and effective,though the controversial korean filmmaker s latest effort is not for all tastes it offers gorgeous imagery effective performances and an increasingly unsettling sense of foreboding,[0.24676076 0.21179715 0.2034603  0.17488024 0.1586821 ]
250,250,test_1744,test,0,negative,and to to of in,flotsam in the sea of moviemaking not big enough for us to worry about it causing significant harm and not smelly enough to bother despising,[0.29806536 0.13219002 0.13219002 0.08735549 0.07689263]
446,446,test_920,test,0,negative,impostor for this the feels,for anyone who grew up on disney s 1950 treasure island or remembers the 1934 victor fleming classic this one feels like an impostor,[0.13793577 0.12552723 0.07521471 0.06848519 0.05118943]
233,233,test_1133,test,0,negative,imagined imagine a from from,imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you ve imagined the ring,[0.1123659  0.09246454 0.08282118 0.07812512 0.07812512]
1094,1094,test_242,test,1,positive,a with great an romantic,an endearingly offbeat romantic comedy with a great meet cute gimmick,[0.20407364 0.17852534 0.1558943  0.08526401 0.06028356]
722,722,test_11,test,1,positive,compelling it author the the,an utterly compelling who wrote it in which the reputation of the most famous author who ever lived comes into question,[0.1809133  0.1131449  0.07766202 0.07753311 0.07753311]
270,270,test_775,test,1,positive,a is and that that,huppert gives erika a persona that is so intriguing that you find yourself staring hypnotically at her trying to understand her and wondering if she ll crack,[0.28395393 0.21179715 0.17488024 0.09385887 0.09385887]
