,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
932,932,test_1169,test,0,negative,a that one hideous confusing,a hideous confusing spectacle one that may well put the nail in the coffin of any future rice adaptations,[0.00719954 0.00540668 0.00431731 0.00426505 0.0026046 ]
103,103,test_1399,test,0,negative,unmemorable it faded already have,i saw knockaround guys yesterday and already the details have faded like photographs from the spanish american war it s so unmemorable that it turned my ballpoint notes to invisible ink,[0.00206907 0.0017158  0.00162664 0.001555   0.00143177]
252,252,test_194,test,1,positive,has brilliantly and composing a,mr parker has brilliantly updated his source and grasped its essence composing a sorrowful and hilarious tone poem about alienated labor or an absurdist workplace sitcom,[0.00537256 0.00493902 0.00353052 0.00252853 0.00238459]
1680,1680,test_628,test,1,positive,a clever blend of and,a clever blend of fact and fiction,[0.05706064 0.02590407 0.00744296 0.00415068 0.00215981]
48,48,test_1069,test,0,negative,focuses inquisitions this spanish and,focuses on joan s raging hormones and sledgehammers the audience with spanish inquisitions about her madness so much that i became mad that i wasted 123 minutes and 9 50 on this 21st century torture device,[0.00273505 0.00147481 0.00141637 0.0012888  0.00124923]
939,939,test_1528,test,0,negative,is ripe stinky go soft,the pivotal narrative point is so ripe the film ca n t help but go soft and stinky,[0.00430796 0.00430255 0.00422888 0.00210499 0.00208962]
1080,1080,test_1757,test,0,negative,prevents all from the above,all the necessary exposition prevents the picture from rising above your generic sand n sandal adventure,[0.01564214 0.00896948 0.00331907 0.00287441 0.00167572]
1249,1249,test_996,test,1,positive,lovingly basically a taking pristine,lovingly choreographed bloodshed taking place in a pristine movie neverland basically,[0.0221016  0.00901535 0.0071967  0.00450143 0.00360848]
754,754,test_611,test,1,positive,that this that the can,you can feel the heat that ignites this gripping tale and the humor and humanity that root it in feeling,[0.00323304 0.00220313 0.00216475 0.00211608 0.00192193]
1525,1525,test_1629,test,0,negative,too lazy to its of,too lazy to take advantage of its semi humorous premise,[0.01288245 0.00878183 0.00349806 0.00220123 0.00078551]
1623,1623,test_908,test,1,positive,a with some serious gem,a comic gem with some serious sparkles,[0.02120605 0.01407206 0.0066068  0.00418858 0.00409528]
546,546,test_756,test,1,positive,is rain a small treasure,rain is a small treasure enveloping the viewer in a literal and spiritual torpor that is anything but cathartic,[0.01365943 0.00827729 0.00433304 0.00404577 0.00277142]
269,269,test_718,test,1,positive,offers and it gorgeous effective,though the controversial korean filmmaker s latest effort is not for all tastes it offers gorgeous imagery effective performances and an increasingly unsettling sense of foreboding,[0.01306193 0.01176231 0.00537649 0.00465573 0.00256111]
250,250,test_1744,test,0,negative,flotsam in moviemaking not it,flotsam in the sea of moviemaking not big enough for us to worry about it causing significant harm and not smelly enough to bother despising,[0.01145704 0.00257747 0.00216086 0.00211549 0.00148463]
446,446,test_920,test,0,negative,impostor feels this like an,for anyone who grew up on disney s 1950 treasure island or remembers the 1934 victor fleming classic this one feels like an impostor,[0.0056147  0.00554344 0.00300254 0.00286589 0.00278776]
233,233,test_1133,test,0,negative,ve ring imagined and imagine,imagine the james woods character from videodrome making a home movie of audrey rose and showing it to the kid from the sixth sense and you ve imagined the ring,[0.00421792 0.00299364 0.00199629 0.0017321  0.0016638 ]
1094,1094,test_242,test,1,positive,an endearingly with a great,an endearingly offbeat romantic comedy with a great meet cute gimmick,[0.01190857 0.00835494 0.00447877 0.00321497 0.00169453]
