,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
595,595,test_408,test,1,positive,exhilarating of unexpected an as watch film,the film is exhilarating to watch because sandler liberated from the constraints of formula reveals unexpected depths as an actor,"[0.12459811 0.07873923 0.05103226 0.04787565 0.03867455 0.03769227
 0.0232116 ]"
929,929,test_1154,test,0,negative,filmmaker author the for simon you have,being author wells great grandson you d think filmmaker simon wells would have more reverence for the material,"[ 0.06232302  0.05729809  0.05576756  0.04947075 -0.00021455 -0.00827128
 -0.0087173 ]"
947,947,test_1790,test,1,positive,a providing in series the the of,succeeds in providing a disquiet world the long dreaded completion of the police academy series,"[0.29382554 0.20394593 0.07578604 0.03882858 0.03722644 0.03722644
 0.02961709]"
286,286,test_100,test,0,negative,to unpretentious neither the as as nor,somewhere short of tremors on the modern b scene neither as funny nor as clever though an agreeably unpretentious way to spend ninety minutes,"[0.19849835 0.04988734 0.04099474 0.03764704 0.02787922 0.02787922
 0.02686526]"
547,547,test_760,test,1,positive,the and accomplished a a beautifully it,it s a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel,"[0.37713206 0.23833454 0.22239971 0.20202267 0.20202267 0.09227316
 0.09072123]"
199,199,test_1033,test,0,negative,a and and charm is the that,a simple sometimes maddeningly slow film that has just enough charm and good acting to make it interesting but is ultimately pulled under by the pacing and lack of creativity within,"[0.2918895  0.25688583 0.25688583 0.20192826 0.12831889 0.09142057
 0.0904049 ]"
141,141,test_1086,test,0,negative,of the the the the sucks and,the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun toward the end you can feel your veins cringing from the workout,"[0.2579621  0.24805963 0.24805963 0.24805963 0.24805963 0.21505466
 0.17168202]"
579,579,test_1,test,1,positive,so one and it emerges as like,emerges as something rare an issue movie that s so honest and keenly observed that it does n t feel like one,"[0.16190304 0.14485711 0.13713907 0.09504889 0.08028477 0.07910817
 0.06934921]"
274,274,test_1017,test,0,negative,cliches smell of but episodes stuffs old,nair stuffs the film with dancing henna ornamentation and group song but her narrative cliches and telegraphed episodes smell of old soap opera,"[0.16594885 0.14801845 0.09830508 0.06799363 0.06312688 0.03614891
 0.03555267]"
606,606,test_679,test,1,positive,most the the because works and formulaic,works because for the most part it avoids the stupid cliches and formulaic potholes that befall its brethren,"[0.3887292  0.3810296  0.3810296  0.2591601  0.25235888 0.11946386
 0.11339377]"
853,853,test_1188,test,0,negative,a a excesses drunk like flaunts s,flaunts its quirky excesses like a new year s eve drunk sporting a paper party hat,"[0.23023579 0.23023579 0.1579085  0.10963485 0.05965279 0.02915942
 0.02404404]"
513,513,test_1519,test,0,negative,the and jokester t to dead n,never quite transcends jokester status and the punchline does n t live up to barry s dead eyed perfectly chilled delivery,"[0.08792733 0.0720745  0.05860654 0.04653722 0.03945812 0.02836813
 0.02700052]"
855,855,test_1270,test,0,negative,a a a the the it never,it s never a good sign when a film s star spends the entirety of the film in a coma,"[0.23023579 0.23023579 0.23023579 0.08050662 0.08050662 0.07217416
 0.03131299]"
415,415,test_1770,test,0,negative,the the the of just is silly,the premise is overshadowed by the uberviolence of the clericks as this becomes just another kung fu sci fi movie with silly action sequences,"[0.04619447 0.04619447 0.04619447 0.04402027 0.04232002 0.04076407
 0.03598138]"
1688,1688,test_911,test,1,positive,a loving of film little appeal considerable,a loving little film of considerable appeal,"[ 0.13221243  0.04537386  0.03876505  0.02293081 -0.0145145  -0.02504622
 -0.08118389]"
1608,1608,test_348,test,1,positive,best brazil of movie since its the,the best movie of its kind since brazil,"[0.08146068 0.06489926 0.05891882 0.04075928 0.03224648 0.0294461
 0.02002013]"
456,456,test_1456,test,0,negative,the the the the and and instead,the makers have forsaken the entertaining elements of the original and instead rehash old jokes and leave any life at the doorstep,"[0.14612192 0.14612192 0.14612192 0.14612192 0.11607496 0.11607496
 0.0542721 ]"
1248,1248,test_987,test,0,negative,silliest movie incoherent most and s arguably,arguably the year s silliest and most incoherent movie,"[ 0.18627127  0.10281008  0.08330997  0.05837031  0.00822169 -0.00033491
 -0.00834396]"
211,211,test_1613,test,0,negative,a too the preciousness film leavitt s,based on a david leavitt story the film shares that writer s usual blend of observant cleverness too facile coincidence and slightly noxious preciousness,"[0.22405684 0.22223432 0.14263296 0.12445611 0.09438396 0.02928341
 0.02906112]"
591,591,test_351,test,1,positive,not of of but creates only an,kaufman creates an eerie sense of not only being there at the time of these events but the very night matthew was killed,"[0.38516343 0.30725276 0.30725276 0.19580439 0.07920933 0.04405224
 0.04101421]"
