,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
0,0,test_31,test,1,positive,laissez means replete a by his to,though it is by no means his best work laissez passer is a distinguished and distinctive effort by a bona fide master a fascinating film replete with rewards to be had by all willing to make the effort to reap,"[5.209051   1.6685199  1.6022787  1.3162954  1.1649681  1.0545877
 0.78140676]"
1,1,test_102,test,1,positive,doubtless film enthralling manner that format the,an enthralling playful film that constantly frustrates our desire to know the truth about this man while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to,[2.2412739 1.9338182 1.8600008 1.8451345 1.5911103 1.5282393 1.3677533]
2,2,test_140,test,1,positive,the that at s who on is,the film is faithful to what one presumes are the book s twin premises that we become who we are on the backs of our parents but we have no idea who they were at our age and that time is a fleeting and,"[2.1963317  1.820984   1.5761917  1.4464635  1.2981223  0.9265029
 0.88031006]"
3,3,test_215,test,1,positive,and plot find somewhat are for mama,though mama takes a bit too long to find its rhythm and a third act plot development is somewhat melodramatic its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium,"[1.5730281  1.2726461  1.2266988  1.1893715  1.0235981  0.80790013
 0.6462431 ]"
4,4,test_303,test,1,positive,agitprop celebratory weissman of cockettes a were,as weber and weissman demonstrate with such insight and celebratory verve the cockettes were n t as much about gender sexual preference or political agitprop as they were simply a triumph of the indomitable human will,[2.1740823 2.0031767 1.9131589 1.6286889 1.5279703 1.311286  1.1297624]
5,5,test_352,test,1,positive,than the fresh sensibility it nostalgic but,its scenes and sensibility are all more than familiar but it exudes a kind of nostalgic spy movie charm and at the same time is so fresh and free of the usual thriller nonsense that it all seems to be happening for,[3.609498  2.2504315 2.2283654 1.9327773 1.5137303 1.3481061 1.3075585]
6,6,test_445,test,0,negative,uncharismatic confirmation an overgrown a suspected mile,a depressing confirmation of everything those of us who do n t object to the description unelected have suspected all along george w bush is an incurious uncharismatic overgrown frat boy with a mean streak a mile,"[2.214872   2.0928764  1.9792247  1.6588264  1.4117377  0.89093494
 0.7907105 ]"
7,7,test_810,test,1,positive,with us cynical himself even picture all,throwing caution to the wind with an invitation to the hedonist in us all nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another,[1.6977586 1.4822606 1.4241314 1.3382022 1.277971  1.1832073 1.0176523]
8,8,test_859,test,1,positive,which minor young s clear if irony,if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker s son more incredible still are the clear eyed boldness and quiet irony with which actor and director take on,[1.335924  1.2895929 1.2193681 1.18238   1.0809183 0.7246842 0.6372274]
9,9,test_883,test,1,positive,faithful 82 to to commanding now spaces,leave it to rohmer now 82 to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than,[3.253189  1.421263  1.2931634 1.2059233 1.1062582 1.0083641 0.9673488]
10,10,test_976,test,0,negative,life store that harry as to allen,to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is,[2.6270573 1.4050575 1.3080676 1.2975754 1.2285879 1.0150876 0.688084 ]
11,11,test_1079,test,0,negative,lavishly with series the his ability much,there s no denying the elaborateness of the artist s conceptions nor his ability to depict them with outrageous elan but really the whole series is so much pretentious nonsense lavishly praised by those who equate obscu,"[2.5797398  1.8342413  1.462698   1.0254953  0.96981084 0.87644196
 0.82455254]"
12,12,test_1116,test,0,negative,a a incoherent of movie dreary mess,a dreary incoherent self indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours a cacophony of pretentious meaningless prattle,[2.1092885 1.9398295 1.7827148 1.2985592 1.1737225 1.0813441 0.9943096]
13,13,test_1250,test,0,negative,brings the this movie to as which,the furious coherence that deniro brings to this part only underscores the fuzzy sentimentality of the movie itself which feels as it plods toward the end less like a movie than like the filmed reading of a script in,[2.3025308 2.2075264 1.8962091 1.3015287 1.2461036 1.0712388 1.0364507]
14,14,test_1266,test,0,negative,tumultuous with manages for few story never,with a story inspired by the tumultuous surroundings of los angeles where feelings of marginalization loom for every dreamer with a burst bubble the dogwalker has a few characters and ideas but it never manages to put them on the,[3.047233  1.7394863 1.5395685 1.4246092 1.3338412 1.2646836 1.2639388]
15,15,test_1391,test,1,positive,are but his rigor film depth despairing,a tough go but leigh s depth and rigor and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness offsets to a notable degree the film s often mined and despairing milieu,[2.440089  2.4188776 2.165784  2.127205  1.7108727 1.4160811 1.1725903]
16,16,test_1563,test,0,negative,much home engaging that of is so,the problem is n t that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake down the throat business and the inevitable shot of schwarzenegger outrun,[2.1460602 1.6247793 1.2467917 0.9636916 0.9612041 0.9043478 0.8448735]
17,17,test_1791,test,1,positive,omnipotent feelgood for sensitive their lord as,christians sensitive to a reductionist view of their lord as a luv spreading dr feelgood or omnipotent slacker will feel vastly more affronted than secularists who might even praise god for delivering such an instant camp,[3.1599197 2.759353  1.9370049 1.6697217 1.5742469 1.5725241 1.3995633]
18,18,test_1805,test,0,negative,but and friendly that has chuckles santa,the film has a few cute ideas and several modest chuckles but it is n t exactly kiddie friendly alas santa is more ho hum than ho ho ho and the snowman who never gets to play that flute has all the charm,"[2.105845   1.9686122  1.9266483  1.606762   1.4885606  0.96755344
 0.93102807]"
19,19,test_143,test,1,positive,fantastical is force you a get ll,if you can get past the fantastical aspects and harsh realities of the isle you ll get a sock you in the eye flick that is a visual tour de force and a story that is unlike any you will likely see anywhere else,[3.045958  2.369591  1.9582657 1.8093722 1.6048174 1.5419077 1.4398938]
20,20,test_914,test,0,negative,artists plods new t on and n,the story drifts so inexorably into cliches about tortured and torturing artists and consuming but impossible love that you ca n t help but become more disappointed as each overwrought new sequence plods on,[1.5770398 1.5541779 1.5480343 1.4641327 1.4586121 1.2272418 1.1929779]
21,21,test_1472,test,0,negative,ll from french on never find situation,director brian levant who never strays far from his sitcom roots skates blithely from one implausible situation to another pausing only to tie up loose ends with more bows than you ll find on a french poodle,[2.3706114 1.8090186 1.6953702 1.5144768 1.4450856 1.2406095 1.1356484]
22,22,test_1222,test,0,negative,mouth day coming your like every full,watching trouble every day at least if you do n t know what s coming is like biting into what looks like a juicy delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms,[2.7701702 2.159132  1.7026095 1.5802827 1.5095029 1.3484592 1.2314687]
23,23,test_1280,test,0,negative,an great him is horse a tough,though howard demonstrates a great eye as a director this southern gothic drama is sadly a tough sit with an undeveloped narrative and enough flashbacks and heavy handed metaphors to choke a horse or at least slow him down to a canter,[2.6351426 1.9266542 1.8917798 1.8794115 1.5615216 1.5573175 1.532043 ]
24,24,test_1326,test,0,negative,see yarn rather inconsequential and ultimately occasionally,even legends like alfred hitchcock and john huston occasionally directed trifles so it s no surprise to see a world class filmmaker like zhang yimou behind the camera for a yarn that s ultimately rather inconsequential,[2.1238606 1.639107  1.2050018 1.1787574 1.1283402 1.090201  0.9906529]
25,25,test_205,test,1,positive,discord old stark you between and the,the passions aroused by the discord between old and new cultures are set against the strange stark beauty of the mideast desert so lovingly and perceptively filmed that you can almost taste the desiccated air,"[1.276087   1.1306139  0.9733971  0.9608751  0.55601734 0.5023814
 0.46016404]"
26,26,test_789,test,1,positive,a from of typically role matched solid,greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past and he is matched by schweig who carries the film on his broad handsome shoulders,[2.1814184 1.5142869 1.369576  0.9832661 0.9356367 0.8594303 0.7852754]
27,27,test_1014,test,0,negative,it ends u that than house of,it s the kind of movie that ends up festooning u s art house screens for no reason other than the fact that it s in french well mostly with english subtitles and is magically significant because of that,[2.020624  1.9110125 1.7923416 1.6633881 1.5830992 1.25475   0.9012644]
28,28,test_1156,test,0,negative,cheap tormented the in more little thrills,offensive in the way it exploits the hot button issue of domestic abuse for cheap thrills and disgusting in the manner it repeatedly puts a small child in jeopardy treating her as little more than a prop to be cruelly tormented,[2.22319   2.0930378 1.4854586 1.4047099 1.2427709 1.1139737 0.9399642]
29,29,test_1321,test,0,negative,to yarn distinctive being this busting fails,this goofy gangster yarn never really elevates itself from being yet another earnestly generic crime busting comic vehicle a well intentioned remake that shows some spunk and promise but fails to register as anything distinctive or daring,[2.1452188 1.4102881 1.3684151 1.2295707 1.1951882 1.1731999 1.0556568]
