,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
0,0,test_31,test,1,positive,is a a and replete effort distinguished,though it is by no means his best work laissez passer is a distinguished and distinctive effort by a bona fide master a fascinating film replete with rewards to be had by all willing to make the effort to reap,"[0.06288549 0.05783356 0.04798973 0.04567688 0.03842848 0.03518466
 0.03388861]"
1,1,test_102,test,1,positive,enthralling an that while constantly frustrates deconstructing,an enthralling playful film that constantly frustrates our desire to know the truth about this man while deconstructing the very format of the biography in a manner that derrida would doubtless give his blessing to,"[0.11024228 0.0795524  0.06907075 0.05510532 0.05168182 0.04605789
 0.03869426]"
2,2,test_140,test,1,positive,and fleeting but is the faithful a,the film is faithful to what one presumes are the book s twin premises that we become who we are on the backs of our parents but we have no idea who they were at our age and that time is a fleeting and,"[0.08014731 0.05203865 0.05170073 0.05119073 0.04992207 0.04546027
 0.03823476]"
3,3,test_215,test,1,positive,are sure and its ribald to humor,though mama takes a bit too long to find its rhythm and a third act plot development is somewhat melodramatic its ribald humor and touching nostalgia are sure to please anyone in search of a jules and jim for the new millennium,"[0.11922126 0.11257339 0.07133477 0.06375229 0.06315994 0.03405769
 0.03329833]"
4,4,test_303,test,1,positive,and insight celebratory with cockettes demonstrate such,as weber and weissman demonstrate with such insight and celebratory verve the cockettes were n t as much about gender sexual preference or political agitprop as they were simply a triumph of the indomitable human will,"[0.04829991 0.04800707 0.04752699 0.03835548 0.03769317 0.0346736
 0.03326287]"
5,5,test_352,test,1,positive,exudes and the is but nostalgic charm,its scenes and sensibility are all more than familiar but it exudes a kind of nostalgic spy movie charm and at the same time is so fresh and free of the usual thriller nonsense that it all seems to be happening for,"[0.06911759 0.06789142 0.05794009 0.05494679 0.04374512 0.03808393
 0.03482487]"
6,6,test_445,test,0,negative,depressing a uncharismatic incurious is confirmation mean,a depressing confirmation of everything those of us who do n t object to the description unelected have suspected all along george w bush is an incurious uncharismatic overgrown frat boy with a mean streak a mile,"[0.06363545 0.05270723 0.0466484  0.04074161 0.03864858 0.02452462
 0.02387703]"
7,7,test_810,test,1,positive,has nair throwing constructed such an that,throwing caution to the wind with an invitation to the hedonist in us all nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another,"[0.09605681 0.07316151 0.05361656 0.04932557 0.04690815 0.04194368
 0.03983159]"
8,8,test_859,test,1,positive,are the boldness clear incredible and which,if it seems like a minor miracle that its septuagenarian star is young enough to be the nonagenarian filmmaker s son more incredible still are the clear eyed boldness and quiet irony with which actor and director take on,"[0.08140966 0.06383744 0.06315842 0.05926871 0.05481818 0.05425782
 0.04353752]"
9,9,test_883,test,1,positive,is that faithful the to to a,leave it to rohmer now 82 to find a way to bend current technique to the service of a vision of the past that is faithful to both architectural glories and commanding open spaces of the city as it was more than,"[0.08013222 0.07681219 0.06732868 0.06269776 0.0332071  0.03137515
 0.02926611]"
10,10,test_976,test,0,negative,some have lobotomized is to moviegoers mediocrity,to imagine the life of harry potter as a martial arts adventure told by a lobotomized woody allen is to have some idea of the fate that lies in store for moviegoers lured to the mediocrity that is,"[0.09938826 0.06588559 0.03912795 0.03757113 0.03582694 0.03516026
 0.03469636]"
11,11,test_1079,test,0,negative,lavishly praised is but so really the,there s no denying the elaborateness of the artist s conceptions nor his ability to depict them with outrageous elan but really the whole series is so much pretentious nonsense lavishly praised by those who equate obscu,"[0.09138714 0.07262459 0.06728356 0.05919514 0.05083973 0.04974902
 0.03309795]"
12,12,test_1116,test,0,negative,dreary incoherent drone a which a inanely,a dreary incoherent self indulgent mess of a movie in which a bunch of pompous windbags drone on inanely for two hours a cacophony of pretentious meaningless prattle,"[0.04701911 0.04121356 0.03761154 0.03459682 0.03316497 0.03281156
 0.02593056]"
13,13,test_1250,test,0,negative,underscores plods only brings that feels the,the furious coherence that deniro brings to this part only underscores the fuzzy sentimentality of the movie itself which feels as it plods toward the end less like a movie than like the filmed reading of a script in,"[0.0563363  0.05046785 0.05022184 0.04659049 0.04410456 0.03893672
 0.03839314]"
14,14,test_1266,test,0,negative,never but the on it with manages,with a story inspired by the tumultuous surroundings of los angeles where feelings of marginalization loom for every dreamer with a burst bubble the dogwalker has a few characters and ideas but it never manages to put them on the,"[0.12302776 0.05607679 0.04322613 0.04166461 0.03827717 0.03557223
 0.03158726]"
15,15,test_1391,test,1,positive,offsets and his the but notable s,a tough go but leigh s depth and rigor and his skill at inspiring accomplished portrayals that are all the more impressive for their lack of showiness offsets to a notable degree the film s often mined and despairing milieu,"[0.06116418 0.04044639 0.03799392 0.03742535 0.03736238 0.03666368
 0.03622219]"
16,16,test_1563,test,0,negative,hits that silliness while hits that home,the problem is n t that the movie hits so close to home so much as that it hits close to home while engaging in such silliness as that snake down the throat business and the inevitable shot of schwarzenegger outrun,"[0.04510761 0.04342402 0.03827714 0.0375574  0.0359109  0.03558093
 0.03516652]"
17,17,test_1791,test,1,positive,affronted vastly will omnipotent more delivering secularists,christians sensitive to a reductionist view of their lord as a luv spreading dr feelgood or omnipotent slacker will feel vastly more affronted than secularists who might even praise god for delivering such an instant camp,"[0.07110567 0.06531963 0.03984568 0.03418112 0.02773254 0.02604844
 0.02561907]"
18,18,test_1805,test,0,negative,has t alas but all is santa,the film has a few cute ideas and several modest chuckles but it is n t exactly kiddie friendly alas santa is more ho hum than ho ho ho and the snowman who never gets to play that flute has all the charm,"[0.0603895  0.04401309 0.04321139 0.04024586 0.03956616 0.03757708
 0.03114993]"
19,19,test_143,test,1,positive,is that is and a unlike you,if you can get past the fantastical aspects and harsh realities of the isle you ll get a sock you in the eye flick that is a visual tour de force and a story that is unlike any you will likely see anywhere else,"[0.06653859 0.04895441 0.0461648  0.04298264 0.04278989 0.041001
 0.03616755]"
20,20,test_914,test,0,negative,inexorably drifts cliches plods overwrought disappointed as,the story drifts so inexorably into cliches about tortured and torturing artists and consuming but impossible love that you ca n t help but become more disappointed as each overwrought new sequence plods on,"[0.06251424 0.05817531 0.04285683 0.04031903 0.03912128 0.03765044
 0.03357219]"
21,21,test_1472,test,0,negative,blithely skates implausible more who one pausing,director brian levant who never strays far from his sitcom roots skates blithely from one implausible situation to another pausing only to tie up loose ends with more bows than you ll find on a french poodle,"[0.10774946 0.07432933 0.03624208 0.03321034 0.02767055 0.02756435
 0.02704024]"
22,22,test_1222,test,0,negative,watching rotten like trouble worms and is,watching trouble every day at least if you do n t know what s coming is like biting into what looks like a juicy delicious plum on a hot summer day and coming away with your mouth full of rotten pulp and living worms,"[0.03251941 0.03032645 0.03002843 0.02955394 0.02870747 0.02693392
 0.02511097]"
23,23,test_1280,test,0,negative,is sadly a with tough an this,though howard demonstrates a great eye as a director this southern gothic drama is sadly a tough sit with an undeveloped narrative and enough flashbacks and heavy handed metaphors to choke a horse or at least slow him down to a canter,"[0.06154331 0.0515339  0.04002261 0.03983045 0.03486858 0.034523
 0.03352499]"
