,Unnamed: 0,annotation_id,exp_split,label,label_id,text,full text doc,importance_scores
595,595,test_408,test,1,positive,the the is to of exhilarating film,the film is exhilarating to watch because sandler liberated from the constraints of formula reveals unexpected depths as an actor,"[0.13421518 0.13421518 0.09770686 0.06242853 0.05664805 0.03405824
 0.03053261]"
929,929,test_1154,test,0,negative,reverence grandson material for would more think,being author wells great grandson you d think filmmaker simon wells would have more reverence for the material,"[0.42206952 0.1718591  0.1258717  0.11934759 0.11855984 0.09008349
 0.05991264]"
947,947,test_1790,test,1,positive,succeeds a dreaded providing disquiet the the,succeeds in providing a disquiet world the long dreaded completion of the police academy series,"[0.17857489 0.11291352 0.05201583 0.04032485 0.03461532 0.03218861
 0.03218861]"
286,286,test_100,test,0,negative,to neither unpretentious short of as as,somewhere short of tremors on the modern b scene neither as funny nor as clever though an agreeably unpretentious way to spend ninety minutes,"[0.17783628 0.04007294 0.02495083 0.01911079 0.01819575 0.01465478
 0.01465478]"
547,547,test_760,test,1,positive,a a the it and in despondent,it s a beautifully accomplished lyrical meditation on a bunch of despondent and vulnerable characters living in the renown chelsea hotel,"[0.33387578 0.33387578 0.15205778 0.07193888 0.05024507 0.03556191
 0.02369944]"
199,199,test_1033,test,0,negative,and and charm is lack a that,a simple sometimes maddeningly slow film that has just enough charm and good acting to make it interesting but is ultimately pulled under by the pacing and lack of creativity within,"[0.31594855 0.31594855 0.16466579 0.13453504 0.13307235 0.09359112
 0.07518388]"
141,141,test_1086,test,0,negative,sucks of cringing and a the the,the vampire thriller blade ii starts off as a wild hoot and then sucks the blood out of its fun toward the end you can feel your veins cringing from the workout,"[0.19076845 0.17050855 0.14052552 0.13844603 0.12691668 0.11887157
 0.11887157]"
579,579,test_1,test,1,positive,keenly rare so that that s something,emerges as something rare an issue movie that s so honest and keenly observed that it does n t feel like one,"[0.4391498  0.16173738 0.14861476 0.12408771 0.12408771 0.11065051
 0.09718896]"
274,274,test_1017,test,0,negative,of smell cliches telegraphed stuffs episodes narrative,nair stuffs the film with dancing henna ornamentation and group song but her narrative cliches and telegraphed episodes smell of old soap opera,"[0.19868563 0.17726567 0.15453368 0.11931185 0.07511269 0.06910708
 0.05180404]"
606,606,test_679,test,1,positive,the the works because for formulaic stupid,works because for the most part it avoids the stupid cliches and formulaic potholes that befall its brethren,"[0.4596744  0.4596744  0.27763426 0.2723058  0.14058995 0.10983801
 0.08299946]"
